timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-06-09 19:44:33,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.27,False,30.88,45,True,True,True,True,,,0.01775,0.01425
2026-06-09 19:45:32,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.44,False,29.75,100,True,True,True,True,,,0.0,0.045125
2026-06-09 19:46:32,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.65,False,23.62,0,True,True,True,True,,,0.0105,0.010625
2026-06-09 19:47:31,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.64,False,29,0,True,True,True,True,,,0.01875,0.018125
2026-06-09 19:48:30,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.69,False,29.37,0,True,True,True,True,,,0.0165,0.015125
2026-06-09 19:49:30,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.08,False,37.6,100,True,True,True,True,,,0.0715,0.09775
2026-06-09 19:50:29,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.27,False,19.05,0,True,True,True,True,,,0.016875,0.014625
2026-06-09 19:51:28,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.31,False,23.64,100,True,True,True,True,,,0.0,0.12725
2026-06-09 19:52:27,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.2,False,36.55,0,True,True,True,True,,,0.01575,0.016125
2026-06-09 19:53:27,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.32,False,26.34,0,True,True,True,True,,,0.01475,0.01375
2026-06-09 19:54:26,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.33,False,23.68,0,True,True,True,True,,,0.02875,0.571125
2026-06-09 19:55:25,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.3,False,34.3,0,True,True,True,True,,,0.012875,0.011125
2026-06-09 19:56:25,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.46,False,29.44,0,True,True,True,True,,,0.010375,0.011625
2026-06-09 19:57:24,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.78,False,37.33,0,True,True,True,True,,,0.0185,0.014625
2026-06-09 19:58:23,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.57,False,27.95,0,True,True,True,True,,,0.018625,0.031
2026-06-09 19:59:23,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.27,False,26.68,5,True,True,True,True,,,0.01725,0.012
2026-06-09 20:00:22,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.31,False,34.68,100,True,False,True,True,,,0.0,0.115375
2026-06-09 20:01:21,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.14,False,25.8,0,True,True,True,True,,,0.01975,0.0185
2026-06-09 20:02:21,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.7,False,26.23,0,True,True,True,True,,,0.02,0.0325
2026-06-09 20:03:20,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.54,False,29.2,0,True,True,True,True,,,0.013375,0.01225
2026-06-09 20:04:19,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.29,False,33.86,0,True,True,False,True,,,0.0115,0.012625
2026-06-09 20:05:19,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.42,False,21.66,0,True,True,True,True,,,0.01625,0.014625
2026-06-09 20:06:18,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.31,False,29.11,0,True,True,True,True,,,0.27625,0.12975
2026-06-09 20:07:17,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.17,False,24.54,0,True,True,True,True,,,0.01475,0.019375
2026-06-09 20:08:17,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.12,False,27.39,0,True,True,True,True,,,0.012,0.01225
2026-06-09 20:09:16,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.27,False,25.86,100,True,True,True,True,,,0.291625,0.126875
2026-06-09 20:10:15,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.37,False,21.29,0,True,True,True,True,,,0.01675,0.017375
2026-06-09 20:11:15,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.41,False,27.79,25,True,True,True,True,,,0.0155,0.014875
2026-06-09 20:12:14,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.67,False,30.62,0,True,True,True,True,,,0.014625,0.013125
2026-06-09 20:13:13,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.77,False,27.76,100,True,True,True,True,,,0.0,0.10525
2026-06-09 20:14:13,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.83,False,30.31,100,True,True,True,True,,,0.0,0.054875
2026-06-09 20:15:12,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.14,False,37.22,0,True,True,True,True,,,0.013875,0.013125
2026-06-09 20:16:11,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.19,False,22.9,100,True,True,True,True,,,0.0,0.05725
2026-06-09 20:17:10,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.37,False,33.35,4.76,True,True,True,True,,,0.07475,0.01125
2026-06-09 20:18:10,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.51,False,74.65,55,True,False,False,True,,,0.00325,0.0385
2026-06-09 20:19:09,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.32,False,25.36,0,True,True,True,True,,,0.081875,0.03125
2026-06-09 20:20:09,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.69,False,28.2,0,True,True,True,True,,,0.016875,0.019375
2026-06-09 20:21:08,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.62,False,28.58,0,True,True,True,True,,,0.016,0.01375
2026-06-09 20:22:07,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,61.02,False,22.94,0,True,True,True,True,,,0.018875,0.014625
2026-06-09 20:23:07,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,61.13,False,27.33,0,True,True,True,True,,,0.019125,0.014125
2026-06-09 20:24:06,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,61.12,False,27.58,0,True,True,True,True,,,0.0295,0.038125
2026-06-25 14:04:21,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.86,False,22.02,0,True,True,True,True,,,0.273125,0.241875
2026-06-25 14:05:21,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.08,False,21.36,0,True,True,True,True,,,0.06375,0.025
2026-06-25 14:06:20,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.07,False,32.02,0,True,True,True,True,,,0.012375,0.01275
2026-06-25 14:07:19,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.92,False,32.32,0,True,True,True,True,,,0.028625,0.014
2026-06-25 14:08:19,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.05,False,26.47,0,True,True,True,True,,,0.024375,0.01825
2026-06-25 14:09:18,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.08,False,24.65,0,True,True,True,True,,,0.227375,0.168375
2026-06-25 14:10:17,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.29,False,26.92,0,True,True,True,True,,,5.814375,0.1945
2026-06-25 14:11:16,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.3,False,26.59,0,True,True,True,True,,,0.028125,0.019375
2026-06-25 14:12:16,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.85,False,32.15,5,True,True,True,True,,,0.020125,0.027875
2026-06-25 14:13:15,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.79,False,27.03,5,True,True,True,True,,,0.015125,0.019125
2026-06-25 14:14:14,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.74,False,25.44,0,True,True,True,True,,,0.02725,0.01225
2026-06-25 14:15:13,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.75,False,35.36,5,True,True,True,True,,,0.13525,0.03625
2026-06-25 14:16:13,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.77,False,34.77,0,True,True,True,True,,,1.38625,0.25125
2026-06-25 14:17:12,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.8,False,23.55,0,True,True,True,True,,,0.11475,0.065625
2026-06-25 14:18:11,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.75,False,26.12,0,True,True,True,True,,,123.984,2.61875
2026-06-25 14:19:10,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.68,False,25.89,0,True,True,True,True,,,0.227125,0.454625
2026-06-25 14:20:10,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.03,False,30,0,True,True,True,True,,,0.02775,0.028375
2026-06-25 14:21:09,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.98,False,32.17,25,True,True,True,True,,,0.02,0.019875
2026-06-25 14:22:09,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.94,False,39.78,0,True,True,True,True,,,0.027625,0.021
2026-06-25 14:23:08,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.01,False,22.18,30,True,True,True,True,,,0.015625,0.018625
2026-06-25 14:24:08,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.24,False,23.87,0,True,True,True,True,,,0.015,0.014625
2026-06-25 14:25:07,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.41,False,26.89,0,True,True,True,True,,,0.36325,0.078375
2026-06-25 14:26:07,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.38,False,24.08,0,True,True,True,True,,,0.11775,0.0515
2026-06-25 14:27:06,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.32,False,26.41,0,True,True,True,True,,,0.117875,0.11125
2026-06-25 14:28:06,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.33,False,21.94,0,True,True,True,True,,,0.058,0.052375
2026-06-25 14:29:06,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.63,False,28.72,0,True,True,True,True,,,0.01025,0.010375
2026-06-25 14:30:05,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.63,False,27.51,0,True,True,True,True,,,0.021375,0.013375
2026-06-25 14:31:04,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.8,False,22.34,0,True,True,True,True,,,0.02375,0.043375
2026-06-25 14:32:04,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,4.01,False,26.85,0,True,True,True,True,,,0.01125,0.01125
2026-06-25 14:33:03,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,4.02,False,22.98,0,True,True,True,True,,,0.022625,0.018875
2026-06-25 14:34:02,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,4.17,False,25.61,0,True,True,True,True,,,1.822125,0.07875
2026-06-25 14:35:02,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 14:36:01,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 14:37:00,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 14:37:59,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,4.12,False,31.7,0,True,True,True,True,,,0.01275,0.012375
2026-06-25 14:38:59,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,4.06,False,33.89,0,True,True,True,True,,,0.039625,0.057125
2026-06-25 14:39:58,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.91,False,21.46,0,True,True,True,True,,,0.096375,0.07575
2026-06-25 14:40:57,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 14:41:57,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-25 14:42:56,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,False,True,True,True,,,,
2026-06-25 14:43:55,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 14:44:55,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 14:45:54,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,27.29,0,True,True,True,True,,,1.237,0.051625
2026-06-25 14:46:54,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,28.45,0,True,True,True,True,,,1.212375,0.01525
2026-06-25 14:47:53,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,27.55,0,True,True,True,True,,,0.6585,0.020625
2026-06-25 14:48:53,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 14:49:52,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,24.96,0,True,True,True,True,,,2.472125,0.35275
2026-06-25 14:50:51,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,25.91,0,True,False,True,True,,,8.803125,0.109125
2026-06-25 14:51:51,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,26.06,0,True,True,True,True,,,0.088875,0.01475
2026-06-25 14:52:50,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 14:53:50,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 14:54:50,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,29.5,0,True,True,True,True,,,0.070375,0.061375
2026-06-25 14:55:49,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 14:56:49,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0,False,21.69,0,True,True,True,True,,,0.031375,0.024875
2026-06-25 14:57:49,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0.17,False,29.32,0,True,True,True,True,,,0.061625,0.061
2026-06-25 14:58:48,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0.16,False,27.38,0,True,True,True,True,,,19.02525,0.57375
2026-06-25 14:59:47,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0.14,False,23.18,5,True,True,True,True,,,22.37425,1.156
2026-06-25 15:00:47,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0.14,False,29.59,0,True,True,True,True,,,7.029375,0.19
2026-06-25 15:01:46,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0.13,False,24.72,20,True,True,True,True,,,0.091125,0.11725
2026-06-25 15:02:46,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0.63,False,27.29,0,True,True,True,True,,,13.3525,0.62725
2026-06-25 15:03:46,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,0.72,False,25.96,15,True,True,True,True,,,0.018875,0.019375
2026-06-25 15:04:45,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.63,False,24.07,0,True,True,False,True,,,2.047375,0.159875
2026-06-25 15:05:44,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,20.02,0,True,True,True,True,,,14.568125,0.265625
2026-06-25 15:06:44,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,26.82,0,True,True,True,True,,,11.348125,0.17825
2026-06-25 15:07:43,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,False,True,,,,
2026-06-25 15:08:43,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:09:42,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:10:42,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:11:41,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:12:41,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.58,False,23.55,0,True,True,True,True,,,0.020125,0.049875
2026-06-25 15:13:40,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.56,False,28.43,0,True,True,True,True,,,0.0135,0.013625
2026-06-25 15:14:39,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.54,False,26.2,0,True,True,True,True,,,0.022625,0.027
2026-06-25 15:15:39,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.58,False,25.25,20,True,True,True,True,,,0.02575,0.01475
2026-06-25 15:16:38,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.55,False,23.08,0,True,True,True,True,,,0.01275,0.01125
2026-06-25 15:17:38,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:18:37,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.56,False,23.67,0,True,True,True,True,,,0.007875,0.01775
2026-06-25 15:19:37,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.7,False,20.33,0,True,True,True,True,,,0.0085,0.0105
2026-06-25 15:20:36,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.66,False,24.45,0,True,True,True,True,,,0.02525,0.019125
2026-06-25 15:21:36,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.71,False,25.42,0,True,True,True,True,,,0.04125,0.0455
2026-06-25 15:22:36,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.77,False,24.44,0,True,True,True,True,,,0.269875,0.3425
2026-06-25 15:23:35,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:24:35,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:25:34,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.58,False,23.74,0,True,True,True,True,,,0.227875,0.0135
2026-06-25 15:26:34,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,20.27,52.38,True,True,True,True,,,0.517625,0.406125
2026-06-25 15:27:34,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.83,False,27.27,0,True,True,True,True,,,0.118625,0.026
2026-06-25 15:28:34,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:29:33,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,1.91,False,26.32,0,True,True,True,True,,,0.013625,0.015375
2026-06-25 15:30:33,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:31:32,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:32:32,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:33:31,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.48,False,21.85,0,True,True,True,True,,,0.022,0.01725
2026-06-25 15:34:31,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:35:30,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:36:29,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.61,False,29.93,0,True,True,True,True,,,0.03325,0.03175
2026-06-25 15:37:29,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:38:28,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,2.81,False,24.11,0,True,True,True,True,,,0.00925,0.015875
2026-06-25 15:39:28,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:40:27,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:41:27,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.17,False,38.24,0,True,True,True,True,,,0.015375,0.027375
2026-06-25 15:42:26,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.13,False,18.63,0,True,True,True,True,,,0.1435,0.0145
2026-06-25 15:43:26,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:44:25,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.03,False,21.86,0,True,True,True,True,,,0.014875,0.00925
2026-06-25 15:45:25,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:46:24,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:47:24,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.13,False,23.87,0,True,True,True,True,,,0.022,0.02525
2026-06-25 15:48:23,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,False,True,,,,
2026-06-25 15:49:23,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:50:23,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:51:23,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.25,False,27.25,0,True,True,True,True,,,0.33975,0.1095
2026-06-25 15:52:22,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.25,False,27.84,0,True,True,True,True,,,0.0145,0.028
2026-06-25 15:53:22,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:54:22,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.27,False,28.03,0,True,True,True,True,,,0.013875,0.04975
2026-06-25 15:55:22,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:56:21,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.31,False,27.02,0,True,True,True,True,,,0.007875,0.01
2026-06-25 15:57:21,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-25 15:58:20,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.21,False,21.09,0,True,True,True,True,,,0.060125,0.121875
2026-06-25 15:59:19,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.26,False,27.32,0,True,True,True,True,,,0.03175,0.045125
2026-06-25 16:00:19,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.25,False,25.64,0,True,True,True,True,,,0.103375,0.0745
2026-06-25 16:01:18,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.24,False,19.78,0,True,True,True,True,,,0.02775,0.05375
2026-06-25 16:02:18,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.06,False,22.74,0,True,True,True,True,,,0.01525,0.020875
2026-06-25 16:03:17,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.03,False,18.85,0,True,True,True,True,,,0.008875,0.00925
2026-06-25 16:04:17,Punggol Park,"Punggol Park - Placement 3 (partial, stopped early)",urban_dense,obstruction_stability,3.02,False,38.43,0,True,True,True,True,,,1.109375,0.24
