timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-01-01 11:29:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,16.14,True,22.1,6.53,True,True,True,True,96.17,4.42,12.22,-0.27
2026-01-01 09:00:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,28.84,0,True,True,True,True,155.63,6.71,2.54,0.52
2026-01-01 09:01:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,29.81,0,True,True,True,True,147.9,14.47,8.55,2.16
2026-01-01 09:02:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,32.23,0,True,True,True,True,92.44,16.17,7.56,1.78
2026-01-01 09:03:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.74,True,35.89,4.1,True,True,True,True,120.03,9.63,14.13,2.74
2026-01-01 09:04:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,9.53,True,30.03,0.87,True,True,True,True,109.75,12.73,12.86,3.11
2026-01-01 09:05:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,23.82,3.26,True,True,True,True,125.45,18.98,16.24,1.21
2026-01-01 09:06:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,43.14,0,True,True,True,True,90.67,10.06,20.85,2.76
2026-01-01 09:07:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.5,True,24.01,0,True,True,True,True,162.43,4.28,12.97,0.61
2026-01-01 09:08:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.32,True,32.11,0,True,True,True,True,18.13,11.31,18.01,1.74
2026-01-01 09:09:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,35.33,1.66,True,True,True,True,74.05,14.22,19.53,2.97
2026-01-01 09:10:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.77,True,31.63,4.07,True,True,True,True,139.1,11.43,16.45,3.26
2026-01-01 09:11:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,25.06,0,True,True,True,True,76.01,17.45,13.54,2.64
2026-01-01 09:12:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,4.21,True,24.64,3.14,True,True,True,True,145.02,14.37,16.93,2.2
2026-01-01 09:13:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,10.0,True,32.69,3.65,True,True,True,True,-12.5,9.43,21.29,-0.52
2026-01-01 09:14:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,14.88,True,35.69,7.69,True,True,True,True,88.85,4.68,6.29,1.64
2026-01-01 09:15:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,23.93,6.24,True,True,True,True,88.42,11.18,22.89,1.02
2026-01-01 09:16:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,40.29,3.82,True,True,True,True,143.27,13.7,20.62,2.57
2026-01-01 09:17:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.45,False,28.31,4.31,False,False,False,False,174.62,14.38,16.48,0.02
2026-01-01 09:18:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,26.0,0.64,True,True,True,True,15.4,12.91,7.88,3.54
2026-01-01 09:19:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,34.56,1.89,True,True,True,True,131.39,12.7,16.75,0.77
2026-01-01 09:20:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,24.62,0,True,True,True,True,156.5,11.33,15.38,1.43
2026-01-01 09:21:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,24.61,0,True,True,True,True,66.63,8.82,25.3,3.01
2026-01-01 09:22:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,14.05,True,37.29,10.29,True,True,True,True,155.22,8.29,16.91,1.4
2026-01-01 09:23:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,29.43,0,True,True,True,True,134.77,7.2,17.7,1.86
2026-01-01 09:24:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,29.37,0,True,True,True,True,81.67,16.83,13.02,1.52
2026-01-01 09:25:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.61,False,30.21,4.84,True,True,True,True,152.23,10.88,14.88,-0.16
2026-01-01 09:26:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,27.05,2.57,True,True,True,True,118.13,13.39,24.33,2.22
2026-01-01 09:27:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,7.75,True,20.69,5.68,True,True,True,True,237.18,6.7,8.87,2.3
2026-01-01 09:28:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.25,True,29.12,2.21,True,True,True,True,74.31,10.98,17.29,1.74
2026-01-01 09:29:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,22.68,0,True,True,True,True,67.27,13.69,12.73,3.24
2026-01-01 09:30:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,29.56,0,True,True,True,True,121.71,12.07,18.54,1.93
2026-01-01 09:31:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,27.73,0.86,True,True,True,True,152.1,8.9,12.3,2.66
2026-01-01 09:32:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,35.39,0,True,True,True,True,53.67,15.17,19.79,1.83
2026-01-01 09:33:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,19.63,True,30.91,10.87,False,False,False,False,109.94,11.95,10.56,1.5
2026-01-01 09:34:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,12.42,0,True,True,True,True,80.6,5.19,16.51,1.53
2026-01-01 09:35:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,7.25,True,21.95,4.3,True,True,True,True,73.37,13.05,10.29,2.71
2026-01-01 09:36:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,27.73,0,True,True,True,True,104.18,7.67,14.52,3.05
2026-01-01 09:37:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,20.6,True,18.96,6.06,True,True,True,True,82.49,12.39,16.13,3.13
2026-01-01 09:38:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,10.09,True,32.93,6.15,True,True,True,True,204.12,9.1,19.31,1.7
2026-01-01 09:39:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.69,True,29.46,4.48,True,True,True,True,45.42,10.99,16.99,1.33
2026-01-01 09:40:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,25.18,0,True,True,True,True,163.6,14.47,9.82,0.45
2026-01-01 09:41:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,15.23,True,29.52,4.83,True,True,True,True,74.27,12.38,10.32,1.28
2026-01-01 09:42:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,6.09,True,27.86,4.43,True,True,True,True,98.37,13.46,19.37,1.9
2026-01-01 09:43:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,39.06,0.67,True,True,True,True,74.64,12.53,15.72,2.58
2026-01-01 09:44:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.85,True,27.35,1.37,True,True,True,True,109.44,11.22,13.97,1.7
2026-01-01 09:45:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.81,False,33.15,0.81,True,True,True,True,78.2,8.99,22.92,2.19
2026-01-01 09:46:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,15.09,0,True,True,True,True,159.41,13.64,12.74,2.66
2026-01-01 09:47:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,21.1,1.54,True,True,True,True,103.14,9.36,14.26,1.1
2026-01-01 09:48:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,28.2,1.16,True,True,True,True,132.64,14.34,24.47,0.96
2026-01-01 09:49:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.77,True,31.82,2.18,True,True,True,True,111.52,11.25,16.25,0.84
2026-01-01 09:50:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,9.79,True,22.54,7.21,True,True,True,True,74.61,17.51,9.79,1.28
2026-01-01 09:51:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,31.08,0,True,True,True,True,129.26,19.14,16.21,1.05
2026-01-01 09:52:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,29.25,0,True,True,True,True,102.87,15.04,19.24,2.22
2026-01-01 09:53:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,18.74,True,40.01,8.1,True,True,True,True,143.5,17.83,16.61,0.73
2026-01-01 09:54:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.71,True,28.34,2.1,True,True,True,True,87.78,10.5,17.21,1.56
2026-01-01 09:55:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,25.85,1.93,True,True,True,True,110.34,17.97,15.16,0.97
2026-01-01 09:56:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,4.93,True,26.4,0,True,True,True,True,109.65,10.72,19.31,1.55
2026-01-01 09:57:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,24.2,2.7,True,True,True,True,61.45,14.04,16.83,2.59
2026-01-01 09:58:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,27.44,1.6,True,True,True,True,60.78,17.5,25.94,2.44
2026-01-01 09:59:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.12,True,39.03,5.74,True,True,True,True,146.06,13.11,16.22,2.13
2026-01-01 10:00:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,22.18,5.75,True,True,True,True,111.7,4.1,8.06,2.61
2026-01-01 10:01:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,31.26,0,True,True,True,True,130.91,8.9,21.61,2.28
2026-01-01 10:02:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,33.6,0,True,True,True,True,126.65,14.34,15.01,3.74
2026-01-01 10:03:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.72,True,34.0,0,True,True,True,True,55.04,11.27,16.97,2.18
2026-01-01 10:04:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,22.57,5.51,True,True,True,True,203.91,11.09,21.73,2.79
2026-01-01 10:05:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,20.33,True,28.24,8.08,True,True,True,True,132.16,12.96,11.67,4.33
2026-01-01 10:06:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,9.55,True,32.53,0,True,True,True,True,71.74,8.43,2.79,0.42
2026-01-01 10:07:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,17.27,0.36,True,True,True,True,68.43,13.3,17.45,2.09
2026-01-01 10:08:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,13.33,True,28.4,8.42,True,True,True,True,94.08,8.0,26.42,1.86
2026-01-01 10:09:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.88,True,26.72,2.56,True,True,True,True,85.77,5.42,25.28,3.06
2026-01-01 10:10:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,28.55,0.41,True,True,True,True,216.29,8.42,4.98,1.33
2026-01-01 10:11:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.03,True,19.89,0.96,True,True,True,True,128.87,14.9,12.86,1.61
2026-01-01 10:12:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,17.1,True,26.43,12.74,True,True,True,True,72.79,12.45,8.78,3.11
2026-01-01 10:13:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,5.41,True,26.0,0.17,True,True,True,True,184.31,7.14,0.6,2.17
2026-01-01 10:14:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,8.61,True,28.52,3.08,True,True,True,True,113.82,13.39,9.57,0.86
2026-01-01 10:15:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0.6,False,34.71,0,True,True,True,True,181.25,11.09,7.6,2.38
2026-01-01 10:16:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,8.49,True,26.86,4.4,True,True,True,True,169.03,11.69,21.29,2.09
2026-01-01 10:17:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,12.0,True,26.89,3.83,True,True,True,True,135.25,18.02,8.18,3.41
2026-01-01 10:18:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.07,True,26.8,2.89,True,True,True,True,106.77,14.57,17.33,2.09
2026-01-01 10:19:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,11.48,True,31.91,4.5,True,True,True,True,162.72,17.85,17.62,3.05
2026-01-01 10:20:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,18.56,True,28.39,9.12,True,True,True,True,51.03,10.41,21.11,1.08
2026-01-01 10:21:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,28.36,0,True,True,True,True,64.22,12.83,10.71,2.28
2026-01-01 10:22:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,29.95,2.95,True,True,True,True,128.0,17.82,21.94,2.65
2026-01-01 10:23:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.78,False,26.68,0,True,True,True,True,127.09,8.32,12.32,0.98
2026-01-01 10:24:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.58,False,28.39,0,True,True,True,True,175.05,13.49,17.39,2.32
2026-01-01 10:25:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,25.22,0,True,True,True,True,141.43,13.03,15.6,2.86
2026-01-01 10:26:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.38,False,29.28,2.98,True,True,True,True,163.01,14.47,11.39,-0.22
2026-01-01 10:27:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,31.64,0,True,True,True,True,111.8,6.17,22.23,1.43
2026-01-01 10:28:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,7.24,True,39.46,4.49,True,True,True,True,152.06,11.12,14.65,0.64
2026-01-01 10:29:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,11.21,True,31.95,7.63,True,True,True,True,73.12,5.12,13.63,2.7
2026-01-01 10:30:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0.61,False,30.64,4.42,True,True,True,True,111.82,7.9,6.51,1.48
2026-01-01 10:31:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,11.1,True,29.02,9.25,True,True,True,True,20.58,15.59,13.99,1.41
2026-01-01 10:32:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,24.4,0,True,True,True,True,100.94,9.8,11.69,1.29
2026-01-01 10:33:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,11.16,True,24.92,6.67,True,True,True,True,117.9,15.4,24.19,2.0
2026-01-01 10:34:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,7.24,True,41.28,1.37,True,True,True,True,124.72,16.3,13.14,3.06
2026-01-01 10:35:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.49,True,33.49,1.16,False,False,False,False,91.11,14.94,10.35,1.63
2026-01-01 10:36:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,9.78,True,27.18,9.08,True,True,True,True,141.62,9.39,16.74,2.2
2026-01-01 10:37:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,22.9,1.61,True,True,True,True,116.77,4.73,6.63,3.02
2026-01-01 10:38:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,5.73,True,27.06,5.12,True,True,True,True,98.51,10.15,12.75,2.32
2026-01-01 10:39:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.31,True,29.3,0,True,True,True,True,112.37,18.29,14.48,1.28
2026-01-01 10:40:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,8.45,True,26.62,7.07,True,True,True,True,186.4,16.46,14.93,2.23
2026-01-01 10:41:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,19.76,4.09,True,True,True,True,122.47,10.48,11.79,2.12
2026-01-01 10:42:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,11.02,True,36.16,0.87,True,True,True,True,167.43,12.04,23.59,0.47
2026-01-01 10:43:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,7.59,True,31.16,7.06,True,True,True,True,7.53,10.5,7.55,2.26
2026-01-01 10:44:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0.31,False,41.36,2.61,True,True,True,True,144.67,8.97,14.5,1.57
2026-01-01 10:45:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,23.52,4.55,True,True,True,True,162.96,15.69,13.63,2.54
2026-01-01 10:46:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.34,True,31.46,2.66,True,True,True,True,120.66,12.95,9.45,1.21
2026-01-01 10:47:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,31.56,1.49,True,True,True,True,52.06,5.73,22.0,1.97
2026-01-01 10:48:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,13.7,True,30.67,8.44,True,True,True,True,99.96,13.23,29.06,2.4
2026-01-01 10:49:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,24.95,1.1,True,True,True,True,105.97,8.5,22.09,3.6
2026-01-01 10:50:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,28.94,0.3,True,True,True,True,95.47,13.43,19.26,1.91
2026-01-01 10:51:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,20.33,3.25,True,True,True,True,141.08,12.97,13.89,2.75
2026-01-01 10:52:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.8,True,27.68,1.48,True,True,True,True,137.65,19.83,16.16,2.12
2026-01-01 10:53:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,22.79,0,True,True,True,True,82.94,15.17,8.67,2.02
2026-01-01 10:54:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,34.68,0,True,True,True,True,151.14,18.94,18.86,3.39
2026-01-01 10:55:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,14.84,True,35.5,8.45,True,True,True,True,51.35,8.72,11.66,0.98
2026-01-01 10:56:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.15,False,28.49,0,True,True,True,True,110.53,14.48,13.55,-0.1
2026-01-01 10:57:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,3.91,True,34.33,6.68,True,True,True,True,31.81,8.63,10.85,2.48
2026-01-01 10:58:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,31.85,0,True,True,True,True,123.86,8.8,26.34,2.44
2026-01-01 10:59:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.11,True,23.92,0.48,True,True,True,True,90.15,11.5,12.78,1.56
2026-01-01 11:00:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,2.96,True,26.97,0,True,True,True,True,91.19,6.28,16.9,2.45
2026-01-01 11:01:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,34.59,1.29,True,True,True,True,198.42,24.05,10.64,2.33
2026-01-01 11:02:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,24.12,8.49,True,True,True,True,169.06,6.17,18.4,1.0
2026-01-01 11:03:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,38.3,1.15,True,True,True,True,117.38,22.21,10.24,2.33
2026-01-01 11:04:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,14.25,0,True,True,True,True,106.0,10.92,19.0,2.35
2026-01-01 11:05:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,18.5,True,31.26,14.77,True,True,True,True,111.75,17.01,4.3,1.21
2026-01-01 11:06:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,4.25,True,33.09,2.81,True,True,True,True,149.23,9.47,13.2,2.16
2026-01-01 11:07:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,36.58,0,True,True,True,True,108.27,5.0,19.35,3.65
2026-01-01 11:08:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,26.51,0,True,True,True,True,100.96,11.37,8.5,2.3
2026-01-01 11:09:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,4.28,True,25.42,2.51,True,True,True,True,50.35,16.03,17.45,1.48
2026-01-01 11:10:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,30.84,0,True,True,True,True,81.31,11.61,16.37,1.45
2026-01-01 11:11:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.87,False,29.95,0,True,True,True,True,115.38,8.03,8.66,2.45
2026-01-01 11:12:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,27.9,0,True,True,True,True,133.13,16.52,18.23,2.96
2026-01-01 11:13:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,5.46,True,33.01,5.78,True,True,True,True,134.7,13.57,9.61,1.58
2026-01-01 11:14:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,29.66,0,True,True,True,True,90.05,18.24,18.77,0.99
2026-01-01 11:15:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,19.27,True,33.98,13.42,True,True,True,True,99.63,14.87,14.08,1.88
2026-01-01 11:16:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,35.39,8.37,True,True,True,True,117.33,12.74,16.2,2.28
2026-01-01 11:17:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,36.0,0,True,True,True,True,130.19,12.87,25.85,1.28
2026-01-01 11:18:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,13.06,True,29.16,2.45,False,False,False,False,101.77,11.18,15.33,2.32
2026-01-01 11:19:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,12.61,True,35.83,7.35,True,True,True,True,55.65,12.69,19.89,3.2
2026-01-01 11:20:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,13.51,True,32.94,7.21,True,True,True,True,126.6,10.5,23.62,1.76
2026-01-01 11:21:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,1.22,False,29.47,0.39,True,True,True,True,109.56,19.75,9.65,0.31
2026-01-01 11:22:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,18.97,True,30.58,10.2,True,True,True,True,158.88,13.81,14.66,1.2
2026-01-01 11:23:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,17.72,True,29.37,6.97,True,True,True,True,31.8,14.38,18.74,2.1
2026-01-01 11:24:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,32.55,0,True,True,True,True,150.79,8.65,20.62,2.24
2026-01-01 11:25:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,25.05,True,29.93,7.04,True,True,True,True,180.84,6.19,15.48,1.78
2026-01-01 11:26:00,Sample Critical Infra Site,Sample Critical Infra Site - Placement 1,critical_infra,obstruction_stability,0,False,35.84,0,True,True,True,True,84.77,15.34,17.57,3.33
